"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
56260,"MEDICARE","2020","1",1
56260,"MEDICARE","2020","2",3
56260,"MEDICARE","2021","1",5
56264,"MEDICARE","2018","1",1
56264,"MEDICARE","2018","2",1
56264,"MEDICARE","2018","4",1
56265,"COMMERCIAL","2018","3",1
56265,"COMMERCIAL","2019","2",1
56265,"COMMERCIAL","2020","4",1
56265,"COMMERCIAL","2021","2",2
56265,"MEDICARE","2017","2",1
56265,"MEDICARE","2019","4",1
56268,"MEDICARE","2018","3",1
56268,"MEDICARE","2020","2",2
56275,"COMMERCIAL","2017","1",25
56275,"COMMERCIAL","2017","2",14
56275,"COMMERCIAL","2017","3",28
56275,"COMMERCIAL","2017","4",23
56275,"COMMERCIAL","2018","1",17
56275,"COMMERCIAL","2018","2",21
56275,"COMMERCIAL","2018","3",27
56275,"COMMERCIAL","2018","4",28
56275,"COMMERCIAL","2019","1",22
56275,"COMMERCIAL","2019","2",26
56275,"COMMERCIAL","2019","3",10
56275,"COMMERCIAL","2019","4",12
56275,"COMMERCIAL","2020","1",12
56275,"COMMERCIAL","2020","2",8
56275,"COMMERCIAL","2020","3",6
56275,"COMMERCIAL","2020","4",3
56275,"COMMERCIAL","2021","1",8
56275,"COMMERCIAL","2021","2",9
56275,"MEDICARE","2017","1",23
56275,"MEDICARE","2017","2",26
56275,"MEDICARE","2017","3",28
56275,"MEDICARE","2017","4",26
56275,"MEDICARE","2018","1",34
56275,"MEDICARE","2018","2",35
56275,"MEDICARE","2018","3",32
56275,"MEDICARE","2018","4",37
56275,"MEDICARE","2019","1",31
56275,"MEDICARE","2019","2",35
56275,"MEDICARE","2019","3",19
56275,"MEDICARE","2019","4",11
56275,"MEDICARE","2020","1",21
56275,"MEDICARE","2020","2",19
56275,"MEDICARE","2020","3",15
56275,"MEDICARE","2020","4",19
56275,"MEDICARE","2021","1",20
56277,"COMMERCIAL","2017","1",1
56277,"COMMERCIAL","2019","1",1
56277,"MEDICARE","2018","2",1
56277,"MEDICARE","2018","4",3
56277,"MEDICARE","2019","1",4
56277,"MEDICARE","2019","2",7
56277,"MEDICARE","2019","3",6
56277,"MEDICARE","2019","4",4
56277,"MEDICARE","2020","1",3
56277,"MEDICARE","2020","2",2
56277,"MEDICARE","2020","3",1
56277,"MEDICARE","2020","4",5
56279,"COMMERCIAL","2018","2",1
56279,"COMMERCIAL","2019","2",1
56279,"COMMERCIAL","2019","3",4
56279,"COMMERCIAL","2019","4",3
56279,"COMMERCIAL","2020","1",3
56279,"COMMERCIAL","2020","2",2
56279,"COMMERCIAL","2020","3",7
56279,"COMMERCIAL","2020","4",5
56279,"COMMERCIAL","2021","1",9
56279,"COMMERCIAL","2021","2",5
56279,"MEDICARE","2017","1",2
56279,"MEDICARE","2017","2",2
56279,"MEDICARE","2017","3",3
56279,"MEDICARE","2017","4",1
56279,"MEDICARE","2018","4",2
56279,"MEDICARE","2020","1",1
56279,"MEDICARE","2020","2",1
56281,"MEDICARE","2018","4",1
56297,"MEDICARE","2017","3",1
56297,"MEDICARE","2017","4",3
56297,"MEDICARE","2018","2",1
56297,"MEDICARE","2018","3",3
56297,"MEDICARE","2018","4",2
56297,"MEDICARE","2019","1",3
56297,"MEDICARE","2019","2",3
56297,"MEDICARE","2019","4",1
56297,"MEDICARE","2020","1",1
56305,"COMMERCIAL","2019","1",1
56305,"COMMERCIAL","2019","2",1
56305,"COMMERCIAL","2020","4",1
56305,"MEDICARE","2017","1",3
56305,"MEDICARE","2017","2",8
56305,"MEDICARE","2017","3",5
56305,"MEDICARE","2017","4",2
56305,"MEDICARE","2018","1",6
56305,"MEDICARE","2018","2",3
56305,"MEDICARE","2018","3",1
56305,"MEDICARE","2018","4",4
56305,"MEDICARE","2019","1",5
56305,"MEDICARE","2019","2",4
56305,"MEDICARE","2019","3",2
56305,"MEDICARE","2019","4",4
56305,"MEDICARE","2020","1",6
56305,"MEDICARE","2020","2",5
56305,"MEDICARE","2020","3",5
56305,"MEDICARE","2020","4",5
56305,"MEDICARE","2021","1",6
56311,"MEDICARE","2021","1",1
56312,"COMMERCIAL","2019","4",1
56317,"MEDICARE","2017","1",1
56317,"MEDICARE","2017","2",1
56317,"MEDICARE","2017","4",2
56317,"MEDICARE","2018","2",1
56317,"MEDICARE","2018","4",1
56317,"MEDICARE","2019","4",1
56317,"MEDICARE","2020","1",2
56317,"MEDICARE","2020","4",1
56336,"COMMERCIAL","2017","1",1
56336,"COMMERCIAL","2017","4",1
56336,"COMMERCIAL","2018","1",2
56336,"COMMERCIAL","2018","2",3
56336,"COMMERCIAL","2018","3",1
56336,"COMMERCIAL","2018","4",3
56336,"COMMERCIAL","2019","1",4
56336,"COMMERCIAL","2019","2",5
56336,"COMMERCIAL","2019","3",9
56336,"COMMERCIAL","2019","4",5
56336,"COMMERCIAL","2020","2",5
56336,"COMMERCIAL","2020","3",4
56336,"COMMERCIAL","2020","4",1
56336,"COMMERCIAL","2021","2",2
56336,"MEDICARE","2017","4",1
56336,"MEDICARE","2018","2",2
56336,"MEDICARE","2018","4",1
56336,"MEDICARE","2019","2",3
56336,"MEDICARE","2019","3",1
56336,"MEDICARE","2019","4",1
56336,"MEDICARE","2020","2",1
56336,"MEDICARE","2020","3",1
56344,"COMMERCIAL","2018","4",1
56344,"COMMERCIAL","2019","1",1
56344,"COMMERCIAL","2019","4",3
56344,"COMMERCIAL","2020","3",1
56344,"COMMERCIAL","2021","1",2
56344,"COMMERCIAL","2021","2",3
56344,"MEDICARE","2017","2",17
56344,"MEDICARE","2017","3",35
56344,"MEDICARE","2017","4",24
56344,"MEDICARE","2018","1",28
56344,"MEDICARE","2018","2",11
56344,"MEDICARE","2018","3",7
56344,"MEDICARE","2018","4",4
56344,"MEDICARE","2019","1",3
56344,"MEDICARE","2019","2",7
56344,"MEDICARE","2019","3",2
56344,"MEDICARE","2019","4",3
56344,"MEDICARE","2020","1",2
56344,"MEDICARE","2020","2",1
56344,"MEDICARE","2020","4",2
56348,"COMMERCIAL","2018","1",2
56348,"COMMERCIAL","2018","3",2
56348,"COMMERCIAL","2018","4",1
56348,"COMMERCIAL","2019","1",1
56348,"COMMERCIAL","2019","2",3
56348,"COMMERCIAL","2019","3",1
56348,"COMMERCIAL","2020","3",2
56348,"MEDICARE","2018","1",1
56348,"MEDICARE","2018","3",2
56348,"MEDICARE","2019","1",1
56348,"MEDICARE","2019","2",3
56348,"MEDICARE","2020","2",1
56348,"MEDICARE","2020","3",2
56348,"MEDICARE","2020","4",1
56348,"MEDICARE","2021","1",3
56354,"MEDICARE","2017","2",2
56354,"MEDICARE","2017","3",3
56354,"MEDICARE","2017","4",1
56354,"MEDICARE","2018","1",2
56354,"MEDICARE","2018","2",3
56354,"MEDICARE","2018","3",1
56354,"MEDICARE","2018","4",3
56354,"MEDICARE","2019","3",1
56354,"MEDICARE","2020","4",6
56354,"MEDICARE","2021","1",3
56361,"MEDICARE","2018","1",1
56361,"MEDICARE","2018","2",1
56361,"MEDICARE","2018","3",1
56361,"MEDICARE","2018","4",4
56361,"MEDICARE","2019","1",2
56361,"MEDICARE","2019","2",1
56361,"MEDICARE","2019","3",1
56361,"MEDICARE","2020","1",2
56361,"MEDICARE","2020","2",4
56364,"COMMERCIAL","2017","4",1
56364,"COMMERCIAL","2018","1",1
56364,"COMMERCIAL","2018","2",2
56364,"COMMERCIAL","2018","3",3
56364,"COMMERCIAL","2019","2",3
56364,"COMMERCIAL","2019","4",3
56364,"COMMERCIAL","2020","1",7
56364,"COMMERCIAL","2020","2",6
56364,"COMMERCIAL","2020","3",4
56364,"COMMERCIAL","2020","4",4
56364,"COMMERCIAL","2021","1",1
56364,"COMMERCIAL","2021","2",4
56373,"COMMERCIAL","2017","2",1
56385,"MEDICARE","2017","2",1
56388,"COMMERCIAL","2021","1",3
56388,"COMMERCIAL","2021","2",1
56388,"MEDICARE","2017","2",1
56388,"MEDICARE","2018","1",1
56388,"MEDICARE","2019","2",1
56388,"MEDICARE","2019","3",1
56396,"MEDICARE","2018","4",1
56396,"MEDICARE","2019","2",1
56396,"MEDICARE","2020","3",1
56396,"MEDICARE","2020","4",1
56397,"COMMERCIAL","2018","3",1
56397,"MEDICARE","2018","4",2
56397,"MEDICARE","2019","1",6
56400,"COMMERCIAL","2017","1",230
56400,"COMMERCIAL","2017","2",298
56400,"COMMERCIAL","2017","3",386
56400,"COMMERCIAL","2017","4",337
56400,"COMMERCIAL","2018","1",401
56400,"COMMERCIAL","2018","2",400
56400,"COMMERCIAL","2018","3",465
56400,"COMMERCIAL","2018","4",445
56400,"COMMERCIAL","2019","1",379
56400,"COMMERCIAL","2019","2",267
56400,"COMMERCIAL","2019","3",368
56400,"COMMERCIAL","2019","4",616
56400,"COMMERCIAL","2020","1",703
56400,"COMMERCIAL","2020","2",675
56400,"COMMERCIAL","2020","3",870
56400,"COMMERCIAL","2020","4",924
56400,"COMMERCIAL","2021","1",1013
56400,"COMMERCIAL","2021","2",979
56400,"MEDICARE","2017","1",463
56400,"MEDICARE","2017","2",610
56400,"MEDICARE","2017","3",584
56400,"MEDICARE","2017","4",620
56400,"MEDICARE","2018","1",644
56400,"MEDICARE","2018","2",616
56400,"MEDICARE","2018","3",744
56400,"MEDICARE","2018","4",755
56400,"MEDICARE","2019","1",835
56400,"MEDICARE","2019","2",828
56400,"MEDICARE","2019","3",968
56400,"MEDICARE","2019","4",1077
56400,"MEDICARE","2020","1",1166
56400,"MEDICARE","2020","2",1144
56400,"MEDICARE","2020","3",1377
56400,"MEDICARE","2020","4",1285
56400,"MEDICARE","2021","1",1411
56411,"COMMERCIAL","2017","3",1
56411,"COMMERCIAL","2018","3",1
56411,"COMMERCIAL","2019","2",10
56411,"COMMERCIAL","2019","3",12
56411,"COMMERCIAL","2019","4",4
56411,"COMMERCIAL","2020","1",3
56411,"COMMERCIAL","2020","2",1
56411,"COMMERCIAL","2020","4",1
56411,"COMMERCIAL","2021","2",1
56418,"MEDICARE","2017","2",2
56418,"MEDICARE","2018","1",1
56418,"MEDICARE","2018","2",2
56418,"MEDICARE","2018","3",4
56418,"MEDICARE","2018","4",2
56418,"MEDICARE","2019","1",1
56418,"MEDICARE","2019","2",2
56418,"MEDICARE","2020","1",2
56418,"MEDICARE","2020","4",1
56425,"MEDICARE","2020","4",1
56426,"COMMERCIAL","2017","1",16
56426,"COMMERCIAL","2017","2",33
56426,"COMMERCIAL","2017","3",31
56426,"COMMERCIAL","2017","4",28
56426,"COMMERCIAL","2018","1",24
56426,"COMMERCIAL","2018","2",11
56426,"COMMERCIAL","2018","3",9
56426,"COMMERCIAL","2018","4",2
56426,"COMMERCIAL","2019","1",9
56426,"COMMERCIAL","2019","2",9
56426,"COMMERCIAL","2019","3",8
56426,"COMMERCIAL","2019","4",13
56426,"COMMERCIAL","2020","1",4
56426,"COMMERCIAL","2020","2",5
56426,"COMMERCIAL","2020","3",5
56426,"COMMERCIAL","2020","4",6
56426,"COMMERCIAL","2021","1",1
56426,"COMMERCIAL","2021","2",4
56426,"MEDICARE","2017","1",31
56426,"MEDICARE","2017","2",34
56426,"MEDICARE","2017","3",53
56426,"MEDICARE","2017","4",36
56426,"MEDICARE","2018","1",32
56426,"MEDICARE","2018","2",50
56426,"MEDICARE","2018","3",42
56426,"MEDICARE","2018","4",39
56426,"MEDICARE","2019","1",38
56426,"MEDICARE","2019","2",39
56426,"MEDICARE","2019","3",29
56426,"MEDICARE","2019","4",49
56426,"MEDICARE","2020","1",34
56426,"MEDICARE","2020","2",27
56426,"MEDICARE","2020","3",27
56426,"MEDICARE","2020","4",36
56426,"MEDICARE","2021","1",30
56443,"MEDICARE","2017","3",2
56443,"MEDICARE","2019","1",2
56443,"MEDICARE","2019","2",2
56443,"MEDICARE","2020","3",1
56449,"MEDICARE","2017","2",1
56465,"MEDICARE","2017","2",1
56465,"MEDICARE","2017","3",1
56465,"MEDICARE","2018","3",1
56465,"MEDICARE","2019","2",1
56465,"MEDICARE","2019","4",2
56465,"MEDICARE","2020","2",4
56465,"MEDICARE","2020","3",1
56465,"MEDICARE","2020","4",1
56470,"COMMERCIAL","2019","2",1
56470,"MEDICARE","2017","4",1
56470,"MEDICARE","2018","1",1
56470,"MEDICARE","2018","3",1
56470,"MEDICARE","2018","4",2
56470,"MEDICARE","2019","1",6
56470,"MEDICARE","2019","2",1
56470,"MEDICARE","2019","3",4
56470,"MEDICARE","2019","4",2
56470,"MEDICARE","2020","1",1
56470,"MEDICARE","2020","2",3
56474,"MEDICARE","2017","3",1
56474,"MEDICARE","2019","4",1
56475,"MEDICARE","2017","1",5
56475,"MEDICARE","2017","2",3
56475,"MEDICARE","2017","3",4
56475,"MEDICARE","2017","4",1
56475,"MEDICARE","2018","1",4
56475,"MEDICARE","2018","2",6
56475,"MEDICARE","2018","3",4
56475,"MEDICARE","2018","4",3
56475,"MEDICARE","2019","1",8
56475,"MEDICARE","2019","2",10
56475,"MEDICARE","2019","3",1
56475,"MEDICARE","2019","4",8
56475,"MEDICARE","2020","1",11
56475,"MEDICARE","2020","2",6
56475,"MEDICARE","2020","3",4
56475,"MEDICARE","2020","4",6
56475,"MEDICARE","2021","1",4
56485,"MEDICARE","2017","3",1
56485,"MEDICARE","2019","1",1
56485,"MEDICARE","2020","3",1
56486,"COMMERCIAL","2018","3",1
56486,"COMMERCIAL","2021","2",1
56497,"MEDICARE","2017","1",3
56497,"MEDICARE","2017","2",2
56497,"MEDICARE","2017","3",3
56497,"MEDICARE","2018","1",5
56497,"MEDICARE","2018","2",2
56497,"MEDICARE","2018","3",5
56497,"MEDICARE","2018","4",6
56497,"MEDICARE","2019","1",6
56497,"MEDICARE","2019","2",3
56497,"MEDICARE","2019","3",3
56497,"MEDICARE","2019","4",2
56497,"MEDICARE","2020","1",1
56497,"MEDICARE","2020","2",2
56497,"MEDICARE","2020","3",2
56497,"MEDICARE","2020","4",1
56497,"MEDICARE","2021","1",1
56500,"MEDICARE","2018","1",1
56500,"MEDICARE","2018","4",1
56500,"MEDICARE","2019","2",1
56500,"MEDICARE","2019","3",1
56500,"MEDICARE","2020","1",1
56503,"COMMERCIAL","2017","1",2
56503,"COMMERCIAL","2017","2",4
56503,"COMMERCIAL","2017","3",3
56503,"COMMERCIAL","2017","4",5
56503,"COMMERCIAL","2018","1",6
56503,"COMMERCIAL","2018","2",7
56503,"COMMERCIAL","2018","3",12
56503,"COMMERCIAL","2018","4",9
56503,"COMMERCIAL","2019","1",7
56503,"COMMERCIAL","2019","2",6
56503,"COMMERCIAL","2019","3",9
56503,"COMMERCIAL","2019","4",10
56503,"COMMERCIAL","2020","1",8
56503,"COMMERCIAL","2020","2",5
56503,"COMMERCIAL","2020","3",2
56503,"COMMERCIAL","2020","4",4
56503,"COMMERCIAL","2021","1",1
56503,"COMMERCIAL","2021","2",7
56503,"MEDICARE","2017","1",53
56503,"MEDICARE","2017","2",46
56503,"MEDICARE","2017","3",67
56503,"MEDICARE","2017","4",70
56503,"MEDICARE","2018","1",88
56503,"MEDICARE","2018","2",82
56503,"MEDICARE","2018","3",73
56503,"MEDICARE","2018","4",75
56503,"MEDICARE","2019","1",69
56503,"MEDICARE","2019","2",68
56503,"MEDICARE","2019","3",68
56503,"MEDICARE","2019","4",86
56503,"MEDICARE","2020","1",77
56503,"MEDICARE","2020","2",59
56503,"MEDICARE","2020","3",52
56503,"MEDICARE","2020","4",58
56503,"MEDICARE","2021","1",61
56504,"MEDICARE","2017","4",1
56505,"MEDICARE","2018","3",4
56505,"MEDICARE","2018","4",2
56505,"MEDICARE","2019","1",1
56505,"MEDICARE","2019","3",1
56505,"MEDICARE","2020","1",3
56505,"MEDICARE","2020","2",1
56505,"MEDICARE","2020","3",1
56507,"MEDICARE","2019","3",1
56507,"MEDICARE","2020","3",1
56508,"COMMERCIAL","2017","3",1
56508,"COMMERCIAL","2017","4",1
56508,"COMMERCIAL","2018","1",6
56508,"COMMERCIAL","2018","2",6
56508,"COMMERCIAL","2018","3",5
56508,"COMMERCIAL","2018","4",4
56508,"COMMERCIAL","2019","1",4
56508,"COMMERCIAL","2019","2",9
56508,"COMMERCIAL","2019","3",5
56508,"MEDICARE","2017","1",3
56508,"MEDICARE","2017","2",2
56508,"MEDICARE","2017","3",2
56508,"MEDICARE","2017","4",6
56508,"MEDICARE","2018","1",3
56508,"MEDICARE","2018","2",4
56508,"MEDICARE","2018","3",5
56508,"MEDICARE","2018","4",1
56508,"MEDICARE","2019","1",4
56508,"MEDICARE","2019","2",8
56508,"MEDICARE","2019","3",1
56508,"MEDICARE","2019","4",3
56508,"MEDICARE","2020","1",2
56508,"MEDICARE","2020","2",2
56508,"MEDICARE","2020","3",3
56508,"MEDICARE","2020","4",3
56508,"MEDICARE","2021","1",3
56512,"COMMERCIAL","2017","1",40
56512,"COMMERCIAL","2017","2",38
56512,"COMMERCIAL","2017","3",24
56512,"COMMERCIAL","2017","4",38
56512,"COMMERCIAL","2018","1",34
56512,"COMMERCIAL","2018","2",26
56512,"COMMERCIAL","2018","3",20
56512,"COMMERCIAL","2018","4",32
56512,"COMMERCIAL","2019","1",29
56512,"COMMERCIAL","2019","2",38
56512,"COMMERCIAL","2019","3",32
56512,"COMMERCIAL","2019","4",40
56512,"COMMERCIAL","2020","1",22
56512,"COMMERCIAL","2020","2",15
56512,"COMMERCIAL","2020","3",33
56512,"COMMERCIAL","2020","4",40
56512,"COMMERCIAL","2021","1",41
56512,"COMMERCIAL","2021","2",38
56512,"MEDICARE","2018","1",2
56512,"MEDICARE","2018","2",5
56512,"MEDICARE","2018","3",3
56512,"MEDICARE","2018","4",6
56512,"MEDICARE","2019","1",4
56512,"MEDICARE","2019","2",1
56512,"MEDICARE","2019","3",5
56512,"MEDICARE","2019","4",1
56512,"MEDICARE","2020","1",5
56512,"MEDICARE","2020","2",2
56512,"MEDICARE","2020","3",2
56512,"MEDICARE","2020","4",5
56512,"MEDICARE","2021","1",2
56543,"MEDICARE","2017","1",1
56543,"MEDICARE","2017","2",1
56543,"MEDICARE","2017","3",1
56543,"MEDICARE","2017","4",1
56543,"MEDICARE","2018","1",1
56543,"MEDICARE","2018","3",4
56543,"MEDICARE","2019","3",2
56560,"MEDICARE","2020","3",1
56562,"MEDICARE","2018","4",1
56577,"MEDICARE","2017","2",1
56577,"MEDICARE","2019","1",1
56579,"COMMERCIAL","2019","1",1
56581,"COMMERCIAL","2018","4",1
56581,"COMMERCIAL","2021","1",3
